"id","daysInactive","daysInactiveAvg","daysInactiveSD","activeSince","visits","clicks","sales","revenue","productCategories","productViews","timeOfDay","timeOfDaySD","weekdayPercent","duration","clicksClothing","clicksShoes","clicksElectronics","clicksWatches","clicksBooks","clicksMovies","clicksMusic","clicksJewelry","clicksKitchen","clicksHome","clicksGarden","clicksPet","clicksFood","clicksHealth","clicksToys","clicksTools","clicksAutomotive","clicksOutdoors","clicksHandmade","clicksSports","clicksScience","clicksIndustrial"
126308,30,49,0,80,2,2,0,0,1,1,12.5,2.1213202,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
125795,21,0,0,21,4,5,0,0,1,1.25,22.75,0.5,0,2.4958334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
137430,22,1.5,1.5,26,3,4,0,0,1,1,18,2.6457512,0.66666666,0.18333334,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
101243,23,0,0,23,2,2,0,0,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
109470,10,68,0,78,2,2,0,0,1,1,12,2.828427,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
133876,16,6.75,5.8040934,45,5,5,0,0,1,1,17.4,3.5777087,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
143334,21,0,0,22,2,2,0,0,1,1,18,4.2426405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
145983,31,3,3,37,3,11,0,0,1,2.3333333,14.666667,3.785939,0.3333333,5.2388887,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102823,5,0,0,5,2,2,0,0,1,1,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
124416,18,0,0,18,2,5,0,0,1,2,4.5,0.70710677,1,1.0083333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0
114912,15,0,0,16,2,4,0,0,1,1,16.5,3.535534,0,2.2583334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
136682,18,6,0,24,2,2,0,0,1,1,12,2.828427,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
123904,18,0,0,18,2,4,0,0,1,2,13,1.4142135,1,1.0083333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
107613,7,0,0,7,2,2,0,0,1,1,11.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
131754,2,0,0,2,2,3,0,0,1,1.5,21,0,1,1.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
114449,31,0,0,32,2,26,0,0,1,7.5,15.5,6.363961,1,6.3166666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0
133269,13,2.2,4.4,26,6,54,0,0,1.3333334,7.8333335,15.833333,8.998148,1,5.2611113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,6,0,0
105556,0,0.29545453,0.9671783,28,45,76,0,0,1.0888889,1.4,11.622222,3.0097485,1,3.208889,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,68,2,0,0,0,1
104081,17,2,0,20,2,2,0,0,1,1,14,2.828427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
145224,20,0,0,20,2,2,0,0,1,1,13.5,2.1213202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
141045,28,0,0,28,2,2,0,0,1,1,16.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
100885,1,0,0,1,2,3,0,0,1,1.5,11.5,16.263456,0,2.8083334,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
120911,13,0,0,13,2,2,0,0,1,1,11.5,2.1213202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
123091,26,0,0,26,2,3,0,0,1,1,12.5,2.1213202,1,0.025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
110174,16,0,0,16,2,8,0,0,1,2.5,16.5,3.535534,0,4.7833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
132095,0,0,0,0,2,2,0,0,1,1,8,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
132126,16,0,0,16,2,2,0,0,1,1,10.5,0.70710677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
137181,29,1,1,31,3,7,0,0,1,2.3333333,14.666667,11.0151415,0.66666666,1.7722223,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0
115297,9,28,0,37,2,2,0,0,1,1,19,2.828427,0.5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139535,14,0,0,14,2,2,0,0,1,1,11.5,0.70710677,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102385,4,91,0,95,2,3,0,0,1,1,9.5,3.535534,1,0.016666668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
112910,28,0,0,28,3,12,0,0,1,1.6666666,9.333333,0.57735026,1,2.8166666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0
140176,20,5.2,6.3686733,48,6,30,0,0,1,3.5,18.833334,3.4302576,0.83333333,10.4777775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0
146992,28,25.5,25.5,79,3,4,0,0,1,1.3333334,11.666667,2.309401,0.66666666,0.044444446,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0
128133,0,0.25,0.4330127,3,5,9,0,0,1,1.2,12.6,8.142481,0.6,2.1666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
145152,3,1,0,4,2,4,0,0,1,2,13,2.828427,1,4.0333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
128588,22,0,0,22,2,3,0,0,1,1.5,18,0,0,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
117442,12,0,0,13,3,3,0,0,1,1,17.333334,3.5118847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
136145,10,0,0,10,2,3,0,0,1,1.5,6.5,0.70710677,1,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
143239,15,0,0,15,2,3,0,0,1,1.5,9.5,0.70710677,0,0.31666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
101795,22,0,0,22,2,3,1,2885,1,1,14,1.4142135,0,0.80833334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
116567,21,0,0,22,3,11,1,647,1,2,17.666666,3.2145503,0,4.7611113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0
129492,31,3.5,5.4390564,56,7,8,0,0,1,1.1428572,12.428572,1.9023795,1,0.3452381,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126889,11,0,0,11,2,5,0,0,1,2,8.5,0.70710677,1,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
147167,24,0,0,24,2,10,0,0,3,5,9.5,0.70710677,1,12.875,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5,2,0,0,0,0
147669,14,12.4,21.841246,78,6,6,0,0,1,1,15.333333,8.1894245,0.5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
132536,17,0,0,17,2,3,0,0,1,1.5,12.5,12.020815,1,4.358333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
146189,24,5,4.5460606,39,4,5,0,0,1,1.25,16.25,6.849574,0.75,0.17916666,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
130093,20,11.25,11.691343,66,5,6,0,0,1,1.2,16.2,7.085196,1,1.4966667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
124425,31,9,0,40,2,6,0,0,1,3,18,1.4142135,1,4.475,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149218,28,45,0,74,2,2,0,0,1,1,18,2.828427,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
128991,14,26.666666,32.14896,95,4,4,0,0,1,1,15.5,4.041452,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0
148006,4,88,0,92,2,2,0,0,1,1,22,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
115212,9,1,0,11,2,2,0,0,1,1,13.5,6.363961,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
124498,0,0,0,0,2,2,0,0,1,1,10.5,4.9497476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
122900,17,0,0,17,2,3,0,0,1,1.5,11.5,2.1213202,1,1.8166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
135062,13,3,0,17,2,2,0,0,1,1,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
145857,1,31,0,32,2,3,0,0,1,1.5,16.5,4.9497476,0.5,1.6916667,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
108593,12,6,3,25,3,4,0,0,1,1,18.333334,5.5075707,0.66666666,0.73888886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
105264,12,2,0,15,2,2,0,0,1,1,6,2.828427,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
101979,10,2,0,13,2,2,0,0,1,1,14,4.2426405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
136334,9,0,0,10,2,3,0,0,1,1,15,2.828427,0.5,0.016666668,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
144004,26,5,0,32,2,2,0,0,1,1,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
117387,23,3.3333333,2.8674417,35,4,6,0,0,1,1.5,14,2.828427,0.75,2.4625,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124850,29,18,0,48,2,2,0,0,1,1,10.5,0.70710677,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
102060,15,35,0,50,2,3,0,0,1,1,19,2.828427,0,1.2916666,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
113754,13,0,0,13,2,5,1,1343,1,1,3.5,0.70710677,1,5.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
142905,10,64,0,75,2,2,0,0,1,1,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
106624,7,0,0,7,2,2,0,0,1,1,11.5,2.1213202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
118504,2,0,0,2,2,2,0,0,1,1,9.5,6.363961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
129489,0,28,0,28,2,3,0,0,1,1.5,11,4.2426405,1,0.49166667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
122553,27,0,0,27,2,5,0,0,1,1.5,17,0,1,0.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
120230,5,8.666667,8.556998,60,7,12,0,0,1,1.2857143,16.142857,2.8535693,0.57142857,1.4309524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0
125895,20,0.25,0.4330127,22,5,6,0,0,1,1.2,12.4,3.04959,0.8,0.63666666,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
122909,7,4,0,11,2,3,0,0,1,1,10,1.4142135,1,0.45833334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
119454,3,3,2.1602468,13,4,10,0,0,1,2,17,2.309401,0.75,5.4083333,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
126951,31,15,0,47,2,2,0,0,1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
143093,14,38.5,13.5,92,3,4,0,0,1,1.3333334,11.333333,6.1101007,0.66666666,0.10555556,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0
148929,18,39,22,97,3,3,0,0,1,1,15,1.7320508,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
139240,6,9.333333,11.827463,64,7,10,0,0,1,1.4285715,7.714286,6.3956833,0.7142857,0.56904763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
117897,28,1,0,29,2,4,0,0,1,1.5,17.5,2.1213202,0.5,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
142534,13,37,0,51,2,2,0,0,1,1,19,2.828427,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
110330,17,16,19.815819,66,4,5,0,0,1,1.25,19.25,3.5,1,0.0625,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
138112,24,0,0,25,3,5,0,0,1,1,10.333333,5.1316013,1,1.0777777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
123251,19,14,0,33,2,2,0,0,1,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
120733,14,35,0,49,2,4,0,0,1,1.5,12,2.828427,1,1.1833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0
105170,20,10,0,31,2,2,0,0,1,1,11,5.656854,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
127117,20,0,0,21,3,13,0,0,1,1.6666666,16,6.0827627,1,2.6777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0
123256,15,0,0,15,2,3,0,0,1,1.5,17,0,0,0.7583333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
135684,22,0,0,23,3,6,0,0,1,2,13,10.816654,0,4.7444444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
110397,21,5.5,0.5,32,3,3,0,0,1,1,9,3.6055512,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
127903,24,4,4,33,3,3,0,0,1,1,10.333333,10.692677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
125066,0,0,0,0,3,3,0,0,1,1,17,7.937254,0.3333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
148403,14,0,0,14,2,2,0,0,1,1,11.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
119319,14,4,0,18,2,2,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103412,1,0,0,2,5,5,0,0,1,1,11.6,7.0569115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
139759,2,21,0,24,2,4,0,0,1,2,18.5,0.70710677,0.5,3.575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0
116063,24,0,0,24,2,3,0,0,1,1,19,5.656854,1,0.29166666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
135802,16,7,0,23,2,2,0,0,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
118875,0,10.8,6.7646136,57,6,12,0,0,1.1666666,1.5,18.5,1.6431676,0.66666666,0.9722222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0
111295,11,41.5,41.5,95,3,4,0,0,1,1.3333334,16.666666,4.163332,1,0.19444445,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
126473,11,1,0,13,2,4,0,0,1,2,10.5,4.9497476,1,1.7083334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
140225,24,31,0,55,2,4,0,0,1,2,14.5,0.70710677,1,2.7583334,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
140790,9,0,0,10,2,2,0,0,1,1,7.5,9.192389,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
121552,7,3,0,11,2,2,0,0,1,1,13.5,2.1213202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
120214,15,1,0,17,2,2,0,0,1,1,20,1.4142135,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
105033,17,1,0,18,2,12,0,0,1,3.5,17.5,7.7781744,1,6.3,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0
109313,14,68,0,83,2,2,0,0,1,1,13,1.4142135,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
140559,15,0,0,15,2,4,0,0,1,2,11.5,0.70710677,0,1.8083333,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
101544,19,0,0,20,3,6,0,0,1,1.6666666,12.666667,8.3864975,1,3.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
133678,1,2,0,3,2,2,0,0,1,1,19.5,2.1213202,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
116370,28,3,0,31,2,2,0,0,1,1,17.5,3.535534,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
109603,31,43,0,75,2,2,0,0,1,1,9.5,2.1213202,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
125207,8,28,0,36,2,5,0,0,1,2.5,20.5,2.1213202,0,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
113509,24,0,0,27,8,9,0,0,1,1,16.125,6.6211243,1,0.55625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
134569,21,9.125,10.421582,97,9,37,4,2544,1.6666666,2.8888888,14.888889,3.4075081,0.88888889,5.383333,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,14,0,0,0
133794,3,3.7142856,3.149344,31,8,28,0,0,1.5,3,15,3.7032804,1,11.095834,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,1,7,0,10,0,0
120677,5,0.8333333,1.2133516,12,7,13,0,0,1,1.5714285,11,6.191392,1,3.7880952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0
116443,25,0,0,25,2,2,0,0,1,1,9,8.485281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
134705,23,0,0,23,3,13,0,0,1,4.3333335,16.666666,2.309401,0,5.7777777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0
105541,0,2.3333333,3.2998316,7,4,9,0,0,1,1.25,13.5,7.5498343,0.75,5.883333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
140545,11,1.75,1.9202864,20,5,29,0,0,1,3.8,12.4,4.6151924,1,2.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0
127246,19,1,1,22,3,4,0,0,1,1,15.666667,4.932883,0.66666666,0.47777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
104386,7,5,0,13,2,2,0,0,1,1,15.5,2.1213202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
101488,8,7,0,15,2,2,0,0,1,1,19.5,3.535534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
118213,19,5.8,6.7349834,49,6,6,0,0,1,1,14.5,3.2710855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0
118340,3,47,0,50,2,2,0,0,1,1,20,4.2426405,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
112962,20,17,0,38,2,2,0,0,1,1,10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
124348,19,3,0,23,2,5,0,0,1,2.5,16,5.656854,0.5,1.4416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
103038,1,0,0,1,2,2,0,0,1,1,15,2.828427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
103392,7,0,0,10,6,12,0,0,1,1.1666666,7.3333335,2.73252,0.66666666,6.1361113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0
129803,8,46,0,54,2,5,0,0,1,1,13,4.2426405,0.5,1.8416667,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134469,28,5,0,34,2,10,0,0,1,2.5,13.5,0.70710677,1,4.5833335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0
104473,0,2,0,3,2,5,0,0,1,1.5,12.5,0.70710677,1,2.2416666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
129993,4,10,0,15,2,3,0,0,1,1,8,11.313708,0.5,3.3333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
102912,1,36.5,27.5,75,3,4,0,0,1,1.3333334,12.666667,11.150486,0.66666666,0.16666667,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0
135287,7,2,0,10,2,2,0,0,1,1,17.5,3.535534,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
147574,21,10,0,31,2,2,0,0,1,1,14,2.828427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
113366,8,38,0,47,2,2,0,0,1,1,17.5,0.70710677,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
101404,22,1.5625,2.0907161,55,17,79,0,0,1,3.5882354,17.411764,2.6939476,0.6470588,9.070588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0
122763,4,2,0,6,2,2,0,0,1,1,14.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
116258,24,34,0,59,2,2,0,0,1,1,15,7.071068,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
109283,3,36,0,39,2,2,0,0,1,1,11.5,4.9497476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
112182,18,2,3.0983868,29,6,11,0,0,1,1.3333334,16,3.6878178,0.5,2.7277777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
131416,14,0,0,14,2,2,0,0,1,1,9.5,0.70710677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
146141,9,0,0,9,2,9,0,0,1,3,15.5,7.7781744,0.5,4.141667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
147722,13,57,0,71,2,2,0,0,1,1,20,1.4142135,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
146930,17,4.5,9.29785,65,11,35,0,0,1.0909091,2.2727273,18.545454,1.6348478,0.63636363,4.328788,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0
118808,5,13.4,21.209433,74,6,61,1,12284,1,5.3333335,8.666667,2.5033312,1,20.105556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,0
111099,22,0,0,22,2,5,0,0,1,2.5,17,0,0,2.9666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
121489,21,19,0,41,2,2,0,0,1,1,20,1.4142135,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
141818,20,2,0,22,2,2,0,0,1,1,10.5,2.1213202,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
113251,20,2,2.1602468,28,4,9,0,0,1,2,12.25,3.4034297,1,7.2875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0
126525,0,10,0,10,2,2,0,0,1,1,9,11.313708,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
112053,13,5,0,19,2,2,0,0,1,1,10,4.2426405,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
104075,22,12.8,24.612192,87,6,10,0,0,1,1.1666666,17.5,3.0166206,0.5,2.036111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
139312,25,7,0,33,2,3,0,0,1,1,18.5,2.1213202,1,4.3416667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
111035,28,0,0,29,3,4,0,0,1,1.3333334,19,2.6457512,0,0.26666668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
141279,29,0,0,29,2,2,0,0,1,1,15.5,0.70710677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
104767,13,36,0,49,2,7,0,0,1,2.5,14.5,4.9497476,1,3.7083333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
115154,9,11.5,13.275918,56,5,5,0,0,1,1,18,4.84768,0.4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0
142945,2,67,0,69,2,2,0,0,1,1,5,5.656854,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
